SK_ID_CURR,TARGET
318286,0.03721298697594252
318292,0.0054638904909101995
318297,0.010508617245151407
318320,0.0788400696859906
318337,0.027859169891885315
318343,0.04183479856824329
318347,0.08083123399268535
318351,0.16229811858865198
318357,0.3795575496852965
318360,0.017341792657451068
318384,0.006566511099491851
318385,0.01286489572137887
318387,0.07459537967832525
318390,0.05983721658243214
318391,0.05740807049174675
318393,0.03011126819684653
318406,0.024983858365552638
318408,0.15075528110792494
318410,0.196344478819572
318424,0.08109990441158275
318428,0.11296126670938698
318432,0.0388148424722629
318433,0.27463118294706734
318445,0.09066131016192949
318452,0.5322496789566638
318467,0.05721948978946629
318473,0.10284673718026738
318480,0.04576125124795273
318486,0.15155360518214567
318496,0.01490292579245965
318505,0.1622432627757837
318511,0.06289243768205093
318517,0.06227999928085754
318522,0.029184581529022154
318527,0.07330814207819952
318530,0.040325032420647076
318531,0.045020300631645326
318533,0.016575880114661098
318535,0.012071770867383515
318536,0.0223406159092715
318548,0.06020926436273414
318551,0.09788422799974004
318557,0.13362304819055204
318576,0.02008660818462145
318581,0.2774662107975144
318607,0.05310367936793862
318609,0.010816680836327664
318615,0.4793816326257808
318634,0.04602075004009139
318640,0.3059670482798015
318651,0.13402104609486964
318657,0.12801261700678623
318669,0.06811264395811704
318674,0.08594927526367722
318675,0.013557812004415021
318686,0.057470205143183316
318694,0.015146867498399436
318760,0.04393723897550814
318762,0.004460767043558599
318763,0.0037780678632895687
318765,0.02159860745512398
318766,0.05352057131578497
318769,0.1287076141118739
318775,0.08167771334178617
318782,0.042821584606616565
318786,0.35527420969540274
318792,0.015856979372104407
318801,0.12845320732744103
318802,0.07984064945937755
318803,0.0671518318043915
318805,0.03264786193901893
318813,0.0772056078279165
318817,0.03957095602190017
318821,0.043315906538451854
318827,0.1327499237144902
318834,0.21513435462800862
318835,0.010856969964162216
318851,0.02216357593872699
318857,0.009062448782513586
318862,0.02332725145630597
318874,0.05228569929746168
318878,0.07039378422054142
318897,0.022809141609901745
318909,0.24432051969810037
318924,0.049806908915969915
318927,0.03642384442425084
318942,0.21243089365709059
318946,0.051214009074716876
318957,0.33438216972369905
318959,0.010291299610676551
318975,0.01504284565363107
318982,0.011695948350136898
318987,0.015774958710799678
318993,0.012586013317795356
318995,0.03101556986873243
318996,0.006940476547531119
318997,0.054494808434385575
318999,0.07290213324621876
319012,0.4712846433142519
319014,0.1969499285602245
319018,0.05765672313424862
319020,0.09497058819669772
319048,0.02231327101183318
319052,0.05254458743895831
319067,0.03542110105867733
319083,0.0304354813209165
319088,0.014440068070532736
319089,0.0617317767367062
319090,0.2924156199733709
319096,0.02967832694559106
319099,0.0889766052066138
319108,0.00840747607053565
319116,0.05306326127046603
319117,0.04282348522511582
319119,0.036142095700075795
319126,0.328109557800346
319133,0.06191643360987703
319135,0.07149152355866216
319137,0.02032384932120481
319143,0.054702905046684056
319168,0.06941624991761773
319170,0.04453520496061179
319174,0.04376085302594545
319181,0.018784384708365444
319192,0.01638118672605732
319193,0.021305288671135014
319198,0.024821464047990547
319211,0.03042766962997788
319219,0.05830660334956554
319220,0.03066570598464392
319226,0.06766499875368247
319240,0.026598359374885888
319248,0.077952128865812
319257,0.025056425337210562
319261,0.05700252450459507
319264,0.018055457921354406
319268,0.01323071185421061
319289,0.12755846825443717
319292,0.017372990730927507
319295,0.049441073166771994
319302,0.04842054539649721
319308,0.27491644008752525
319310,0.2560171019876392
319313,0.016800831734743952
319322,0.004299890186107258
319329,0.011640263934504937
319331,0.018821577321928823
319334,0.07072793402587405
319346,0.013437157927439871
319352,0.34136207298540944
319358,0.11388082146925589
319363,0.02782573224617198
319365,0.1202365478154938
319370,0.010447886741836731
319371,0.09129915202193695
319372,0.027342596982768988
319385,0.11671963025150352
319387,0.007469336287430479
319393,0.013339154807596672
319396,0.036234605668843914
319406,0.05564044315195457
319439,0.014443702631299188
319440,0.04989466566430105
319441,0.2777892778648722
319462,0.029358524653828807
319471,0.02904774707796961
319475,0.009313007239154507
319476,0.15179094941115193
319486,0.049710084676273074
319487,0.02055302072852644
319489,0.09765131456223623
319491,0.06011242471354522
319494,0.014598518279286347
319496,0.0822307284691378
319512,0.07176114734016682
319519,0.013984762042990139
319522,0.008596625373503829
319530,0.02353421575110696
319540,0.010674507840650662
319547,0.041364319727520686
319549,0.027756623182321045
319559,0.06438159385682342
319561,0.025349515168898502
319566,0.01688566815011504
319569,0.04786148497257232
319574,0.03911907293070539
319579,0.03956445532363306
319580,0.09342149576610458
319582,0.013101671299861724
319583,0.06581335843633775
319585,0.07357837359369437
319598,0.09733778870010086
319600,0.06594462457949812
319602,0.003986344172647344
319603,0.0451341855684056
319604,0.020952129143688117
319608,0.020554698474942106
319622,0.07942404858092948
319623,0.049654794552064126
319625,0.035737592431093645
319628,0.051442348696202816
319637,0.13835215745753157
319639,0.027734739471570773
319658,0.022390878931056866
319669,0.08153305448194567
319677,0.10357052511385666
319683,0.08415022648537797
319688,0.03814865147025281
319697,0.029424783161316487
319700,0.022654295801547587
319727,0.1339146432579589
319747,0.055130608638015804
319751,0.046680141135433485
319758,0.03121113848906955
319759,0.047577703919858515
319765,0.013589706743603982
319768,0.03481284263627249
319774,0.09956517603760262
319776,0.04108305454395368
319777,0.016635027706770056
319785,0.021517817054408105
319789,0.016352206231911456
319792,0.038455982566467616
319799,0.014743241292702056
319814,0.008545024072165952
319815,0.009402093871973726
319822,0.06663526310490621
319829,0.0750222125853542
319836,0.047971216651790556
319837,0.01698408054835392
319839,0.08813243133237246
319843,0.022785450790841218
319860,0.11913916283946638
319876,0.248284724742411
319877,0.009491909141632868
319887,0.049537314952518945
319889,0.007730145298870956
319892,0.06190916226926715
319893,0.05347960856313248
319897,0.06341375205095215
319898,0.029406379213525208
319911,0.05225960766682375
319917,0.046776743844331975
319923,0.02931504256825179
319927,0.03360360297023464
319929,0.058400038337914253
319931,0.19719412456029783
319948,0.07631793304893776
319949,0.026652012115734165
319992,0.03504751130967461
319999,0.013912801786948432
320001,0.11290686845161252
320003,0.02539400384409267
320004,0.32365627254970936
320011,0.07410133905449375
320012,0.02933313344829882
320021,0.08885764540628822
320026,0.038978909291649724
320034,0.02757020275568697
320041,0.18142119465918638
320042,0.019022952284313357
320046,0.047291261267206605
320056,0.010539123571861759
320062,0.02631026924079396
320093,0.08949845085642485
320094,0.06774423804869702
320101,0.12647765526686403
320114,0.1281362750529518
320126,0.13033476852821085
320128,0.016716416664137
320137,0.06942888616057545
320149,0.04254898387228837
320165,0.02857093671884757
320172,0.0509718999079376
320173,0.12678983882489672
320175,0.2764451059819144
320179,0.029025884402593606
320181,0.06444125885416421
320191,0.04311359088412871
320192,0.01956757695076781
320195,0.007963589134203213
320199,0.05493948573050392
320202,0.015659400028648008
320203,0.15763943703013017
320205,0.047301799464574905
320224,0.16808511687003722
320227,0.18525112004550268
320228,0.020688802098584532
320248,0.34094136241781176
320252,0.012576708927357879
320254,0.04442408811313585
320259,0.04455431865836261
320267,0.22826023711629334
320276,0.011291692039903815
320287,0.15828532258452335
320291,0.02320689686783088
320295,0.04556355563093687
320297,0.00949619403516948
320305,0.4860811499350006
320321,0.2573293164585123
320331,0.15968639308462415
320336,0.07588550935893978
320341,0.028184745036837343
320344,0.0563712255510087
320356,0.006667519143425631
320362,0.0580058256305246
320369,0.011195763343705057
320379,0.055326474349110075
320387,0.01146580676043227
320397,0.014269016530769965
320412,0.04424407161734687
320421,0.07991643212351597
320428,0.265988375600134
320429,0.2894661446264622
320430,0.0220773703830878
320434,0.024933132167611883
320453,0.04689586499501651
320462,0.04782472311757697
320469,0.007591998452411649
320475,0.05625670262906634
320478,0.07166052004185794
320484,0.04174071484214371
320494,0.013299877259098222
320499,0.006979074405991248
320541,0.28664425928520476
320550,0.015251284175323026
320561,0.012859936426959147
320562,0.06432126379801334
320564,0.051170306289063223
320566,0.2014321576131662
320568,0.03337129113802885
320593,0.018256000132637784
320609,0.02578393188542311
320614,0.03596024131492572
320621,0.006933462534957689
320639,0.32864836351253024
320640,0.09037136060353115
320656,0.03597707488447796
320657,0.035062846346760594
320670,0.04046515616742067
320672,0.02201701780141732
320691,0.06863585390217446
320693,0.010150793028457412
320698,0.10008315878332397
320699,0.047177905705373065
320704,0.03002967634386744
320709,0.008853090787004875
320711,0.019449201774820894
320724,0.05351455082865223
320737,0.019153479389697938
320744,0.028034507000829427
320747,0.06411143353383225
320750,0.1572538553705479
320752,0.0524336695114868
320760,0.1121849620129232
320765,0.2159823335009326
320767,0.053447152611987334
320778,0.25358345770745383
320784,0.02276069247385933
320789,0.18838863888944074
320793,0.00538892551995038
320795,0.2033560352197806
320805,0.04933755853517657
320806,0.21131359082403348
320823,0.021985175893880056
320828,0.10744335298733682
320833,0.18077929003645812
320843,0.03487451427604786
320846,0.008356645024029712
320851,0.21898670413711288
320852,0.03634476077307872
320869,0.035464929080181874
320873,0.14457933468246628
320890,0.02137508604136054
320905,0.19336289700578366
320912,0.09244407834142244
320914,0.008152120499474906
320915,0.012072389695297565
320920,0.06829017771263003
320924,0.03744772691797738
320925,0.01442871901969433
320936,0.10567751233393244
320937,0.014100559272655678
320940,0.040579895369804934
320943,0.03862948344940624
320954,0.008821959585172314
320959,0.08187740683449575
320960,0.0397200972874588
320966,0.0509318734780104
320968,0.020924264140234444
320975,0.028915092579620126
320978,0.009004074076078904
320979,0.053848228937666325
320981,0.008662587794844884
320987,0.0639639994641774
320989,0.0863213534833314
321009,0.2842404087446727
321021,0.24427872013137014
321035,0.13445258746874225
321038,0.06590674637932574
321039,0.14965593852617626
321051,0.03657221699226763
321058,0.019324274945729206
321066,0.32411310249555964
321075,0.3109838648376515
321092,0.005678654522308392
321098,0.14247153558736356
321107,0.16428631522124415
321116,0.11714510944894765
321118,0.020262743460299628
321124,0.015268528533967554
321131,0.043332644774448766
321134,0.2967679524726586
321140,0.04061543549928896
321143,0.08779738345305867
321145,0.006156909271781478
321150,0.008614632652918052
321151,0.02775553110840039
321153,0.08704983671262528
321154,0.07119343821127065
321156,0.01695525774350334
321160,0.028972067524998965
321176,0.03075477095057253
321183,0.04062676380679816
321187,0.070476870991548
321196,0.021736107526225932
321197,0.07362490586178215
321204,0.2592115287241227
321208,0.05388018094197631
321209,0.045377432264632166
321223,0.08123709232233933
321226,0.016532111542371514
321227,0.014101125086530625
321236,0.09121984072216009
321249,0.16139167156808065
321250,0.02897267117466817
321253,0.03765145779084886
321256,0.037027607180332
321276,0.1742273292516505
321298,0.014864330652274457
321303,0.006481118282175838
321309,0.04942815618344024
321313,0.053084063935839046
321322,0.37650884540931895
321345,0.028780872660629876
321350,0.07225639308407517
321355,0.018359926998087365
321358,0.03118323789025669
321370,0.07130314216001184
321377,0.18811062794566907
321385,0.21879329153517973
321398,0.10442547185858161
321401,0.022182775187010974
321415,0.027739361387093427
321416,0.49010579580714947
321419,0.026377113326199412
321427,0.02624620706124615
321433,0.006286243586138508
321439,0.1442901070031452
321455,0.055142698556474606
321463,0.08182800649740868
321465,0.03099367677666307
321480,0.012590635230828
321486,0.019055697692707558
321498,0.050522055064543464
321502,0.07353016229529928
321510,0.09810218324487459
321524,0.03839686089825786
321526,0.10841726812558089
321528,0.09228928457844565
321533,0.25448120043197375
321536,0.07505797723844014
321548,0.12577131255732613
321557,0.039923711178337984
321564,0.07611433919534727
321567,0.013158579769187172
321602,0.05606465537379287
321625,0.13741789213361477
321627,0.08383750892068129
321640,0.04559307191961543
321645,0.011537073025998837
321648,0.12303837284661236
321649,0.08168537105095301
321652,0.03798790138454196
321659,0.05545860517598901
321667,0.019224194927682646
321676,0.05487874967523052
321696,0.035100935587958994
