SK_ID_CURR,TARGET
281176,0.15078992305533417
281177,0.2698579281369515
281184,0.2411666733362652
281187,0.591854603783957
281192,0.13274159795317467
281195,0.5500409642790469
281220,0.21327859970454885
281222,0.5331699992018146
281227,0.36090088475631676
281234,0.15747411766555594
281251,0.15205913042314928
281278,0.10117292923120809
281298,0.7963803847887403
281303,0.6105842473200326
281306,0.7917990553407351
281314,0.2917231024233681
281320,0.0582067373367192
281322,0.29750630789922017
281337,0.5037232175078153
281347,0.8101119004562863
281357,0.08514211903270658
281362,0.21443512644546736
281365,0.1430387540771638
281366,0.1198485207727115
281367,0.2140656145173391
281373,0.1402753690134922
281376,0.2062879399373497
281400,0.7747942893295262
281417,0.08254237020616394
281420,0.09431860257287043
281422,0.32242246304282873
281435,0.2243843781682839
281439,0.054536972843686714
281448,0.2197861938049634
281451,0.4800058992310106
281453,0.10141332085546031
281482,0.18774988354996372
281494,0.5026146148737745
281514,0.2613088397638601
281515,0.2315312690110677
281542,0.4763414513022599
281556,0.29168029177978866
281568,0.2390147516688162
281592,0.3190824145062746
281593,0.020810131485200275
281607,0.347218715781366
281613,0.2271579588875027
281618,0.8571033737443329
281620,0.305017665081875
281628,0.7745903876781841
281629,0.1762638649987457
281633,0.10479152097237186
281634,0.11327671064788726
281642,0.2639603828440738
281643,0.1408510560496608
281653,0.49483565934561274
281661,0.14039672488625565
281671,0.2166856246234772
281675,0.2016546829672539
281684,0.12912379748127098
281692,0.4974988127671872
281697,0.06963012155417023
281730,0.4005222961396514
281731,0.29242903518221497
281734,0.1911134826206283
281737,0.17112011527020424
281750,0.6380007199366545
281752,0.4793593486523936
281764,0.3363014193693426
281782,0.3858712714786435
281791,0.14532952490978948
281793,0.3302094439657386
281795,0.22744244977658423
281824,0.2328556545505724
281831,0.35093712000854205
281845,0.21808138899771518
281848,0.0427075339626084
281854,0.10304699643957366
281855,0.26973561645015387
281867,0.2061019239028377
281873,0.21977202256192593
281875,0.21819514825167433
281876,0.7654786851644418
281881,0.030013602098814932
281905,0.07200503568836361
281906,0.6254817363492112
281907,0.14518835794636614
281914,0.4793300494586438
281929,0.10953443429286419
281936,0.6961248678382841
281938,0.02008761930476693
281940,0.153890578851821
281941,0.26172883597776425
281950,0.09353333915353386
281954,0.13097780523604988
281955,0.6012472911751979
281956,0.34224991366702107
281957,0.3654127654756764
281968,0.6524835844689454
281972,0.5284398409558263
281974,0.24573554910724923
281987,0.06853895423802882
281996,0.5716733619435183
281998,0.11689845190429747
282002,0.12882668696475932
282004,0.347823303707197
282005,0.19941427867853706
282020,0.4955475865925988
282021,0.6929006148533556
282041,0.222054270052966
282045,0.35658378786153677
282046,0.06618254620208625
282048,0.5046075139531079
282056,0.5611304439339091
282063,0.30998963274930164
282068,0.3820452053095865
282072,0.6473901849869691
282100,0.3017298574211211
282104,0.3505946895490015
282105,0.16735778578723584
282106,0.25392627997807043
282108,0.13095332639250015
282114,0.7311454143741428
282132,0.3045038538975032
282133,0.11443411533594454
282136,0.17490951405656271
282145,0.7326206306745996
282146,0.6657183174906222
282150,0.18786108397805032
282151,0.3867370841307948
282152,0.35156349057611735
282157,0.7335011801422923
282165,0.09368406790793322
282167,0.1692007013975112
282178,0.10565018491796116
282179,0.24072915235568856
282204,0.06041841290506784
282208,0.12850817900636854
282218,0.1975625271193138
282221,0.8817557736602103
282223,0.13578428360826503
282226,0.11127301246606196
282230,0.11149276026072227
282232,0.47839124553709544
282235,0.06106769029401151
282236,0.42028683797430894
282239,0.35530728900522796
282246,0.13394502125132265
282250,0.6611820511288983
282259,0.0655886977081094
282270,0.08292306521686227
282272,0.02551257716902718
282282,0.6609953000543967
282292,0.29932292218041945
282306,0.1437577420672942
282311,0.3518698151513498
282317,0.7665231919948636
282318,0.10436988014821363
282331,0.11240067645190677
282338,0.7281714478032689
282349,0.30767960008205647
282350,0.41626395496014273
282355,0.0852984580357128
282359,0.8097586385914189
282382,0.17249060431377186
282396,0.5046919827188452
282399,0.376115459636741
282408,0.23864492483956615
282421,0.3723357087605599
282427,0.12073604693148828
282437,0.2594093025879145
282446,0.20494475013739916
282448,0.03828475160111793
282453,0.18347137482406967
282456,0.35830803459852917
282457,0.5573016864515438
282465,0.5156605858725434
282476,0.6928637301030126
282478,0.4872372443598883
282482,0.10199629412064376
282485,0.43293342333963813
282492,0.5237264246117933
282498,0.5085719946706111
282503,0.0850252555982672
282512,0.73544043787715
282521,0.7550970096095632
282531,0.7269483365496832
282548,0.39701126656004276
282582,0.18069603409310836
282585,0.16646723996962176
282605,0.08641600919368862
282618,0.09349717169730498
282633,0.12389726378111905
282642,0.741591888159333
282645,0.5913217972566079
282647,0.19843165348221592
282649,0.16671137280168233
282654,0.20431013882805302
282661,0.1869857354280016
282667,0.19026348921868685
282668,0.3753195926237757
282678,0.3164787625475759
282679,0.5387417414838209
282687,0.11185484079902656
282688,0.1696996475011037
282691,0.14884862744429714
282702,0.044274205348499254
282709,0.15954039142125534
282712,0.281507971777776
282715,0.7056151962311638
282726,0.09123684280377745
282735,0.254770484666605
282737,0.08451135575612548
282746,0.7284332600356295
282751,0.030523139389336543
282754,0.675653526087019
282758,0.3310145490151205
282773,0.7840826099355815
282787,0.09719372481662603
282794,0.08523374774368313
282812,0.06871618288437743
282822,0.48242210232173116
282827,0.39729154719691423
282836,0.12392487276203652
282841,0.09587655180622635
282854,0.4786589893112648
282862,0.3343459434535781
282873,0.2599377640863084
282890,0.461890842678911
282900,0.743252738548316
282906,0.332395580018763
282910,0.4805576051478804
282915,0.034253090827113856
282929,0.040234201129257845
282933,0.20476069673342145
282944,0.4852359321498827
282945,0.21152328622815506
282950,0.029876570136466357
282954,0.1368494814868753
282960,0.08644777781709978
282961,0.41922623012430266
282962,0.2297856047555926
282965,0.7449531066840003
282971,0.20998527075604484
282974,0.14249986228727676
282975,0.13818276491439527
282979,0.10534926914471214
282984,0.4784687675726477
282990,0.5735661801365919
282998,0.39505642061247037
283005,0.6562116506064642
283013,0.8076046576303648
283018,0.5231630658028136
283029,0.8759436603907587
283032,0.03613757608471121
283036,0.4006967039597619
283041,0.7422052256253953
283046,0.6721223011771882
283050,0.028733403975381044
283057,0.6388947993049857
283065,0.3570758238747255
283069,0.6893741181889014
283074,0.21534869453294037
283076,0.4274347092255966
283077,0.21732932002813413
283089,0.3683813224048365
283090,0.1057648911942724
283094,0.4625050855923216
283110,0.3594983165137533
283118,0.5576898480172139
283127,0.10979928931862504
283130,0.1659745972311987
283139,0.6812035167397561
283143,0.47224684058028743
283144,0.6086688847808143
283146,0.14521135960380813
283150,0.1774400193038228
283161,0.8523616097628527
283177,0.5050424535387733
283180,0.19454302444848393
283184,0.11462003867025405
283191,0.18168056882746356
283193,0.12091981811842197
283196,0.413615774198785
283199,0.630182084102693
283202,0.5402821888224212
283205,0.09665952703430322
283213,0.4521542596197975
283216,0.19318209064409828
283218,0.25670847811485953
283220,0.10046082380276931
283227,0.5378192213245899
283233,0.2840537219128166
283248,0.440764251917298
283250,0.5962401528067897
283261,0.23373639391898834
283264,0.33947676277248195
283267,0.2233178727819579
283269,0.14163162730772888
283271,0.11906607891492031
283282,0.4353349279177111
283283,0.05500707469348723
283290,0.20183021831026637
283295,0.4085040985617523
283298,0.13366858949979282
283303,0.9254885055264477
283309,0.0833046947462157
283310,0.10972118003166904
283314,0.3448228815835929
283317,0.17009389806665742
283318,0.09553245839012559
283323,0.6944897108220653
283327,0.2945207011006796
283328,0.41114351771354374
283336,0.7179244512146575
283340,0.20639646887669252
283344,0.20269429361652336
283345,0.8040801897678398
283360,0.1694551024520683
283361,0.07588653748043776
283383,0.3419177895081941
283387,0.23395068458825447
283390,0.0968103396328438
283412,0.08961342874526651
283426,0.16556884835048966
283429,0.7971046750680714
283433,0.2897574697092746
283437,0.20164839167660017
283438,0.03838048282001437
283461,0.22778958978616146
283466,0.09570545366066614
283477,0.14692763306469747
283479,0.27461720773652404
283483,0.17109042907346558
283484,0.09610297061682471
283486,0.304046026779512
283500,0.10379789642808987
283512,0.5719120059057153
283515,0.11046456090514753
283517,0.8368959426289905
283519,0.1429049179770352
283523,0.33796215458496837
283528,0.29426555496812423
283555,0.41656837567579524
283565,0.22590125649637446
283572,0.3199063104775021
283576,0.11322828972499094
283586,0.8351638529780828
283590,0.2949715758940041
283606,0.14778939235803545
283615,0.1484139521586948
283619,0.37879565186140923
283632,0.7701167826185046
283635,0.16807740401808208
283636,0.1766907077886118
283641,0.5466963605978843
283642,0.14277084921170868
283647,0.17292429204030438
283667,0.09235487787403834
283683,0.3737777672894699
283684,0.3505199120833872
283687,0.3372161776506446
283691,0.20623073999567107
283693,0.5797824695887979
283701,0.13662712344510825
283702,0.2647494174974235
283711,0.6016513185762765
283713,0.7755898815704306
283726,0.4423696549357584
283730,0.32282351288682776
283736,0.1158308381624115
283737,0.26405832853281364
283740,0.15791838558622026
283748,0.30999890144836284
283750,0.4921777814809268
283756,0.058033176111004246
283757,0.06260158171502396
283774,0.7898917189014599
283776,0.5417912416347176
283784,0.268685896994926
283790,0.6407724923516572
283796,0.14399306822166535
283806,0.3698255599774898
283816,0.016599953982770723
283825,0.49988849266361585
283827,0.2697728136904238
283835,0.10651496504587965
283839,0.7033222029926769
283843,0.3174113199011588
283874,0.6207742595770714
283880,0.18439346647004068
283881,0.5353709465289843
283882,0.7607583626526528
283887,0.1281812410910723
283891,0.5655154832630743
283893,0.11596739889515402
283895,0.04589019128630335
283900,0.537262196744368
283906,0.16330713605757777
283938,0.04899155253033188
283943,0.14435146661520976
283953,0.6514836703716663
283958,0.5712465537369862
283961,0.008453928613626253
283972,0.07425658557617715
283973,0.07027018163625193
283986,0.6372903457067918
283990,0.031416673537083384
283994,0.6278592835180575
284000,0.05622894377658069
284002,0.5367403323222756
284003,0.3198365410254675
284035,0.6830258337940225
284049,0.0671144268520714
284055,0.10234902405473387
284060,0.18119689263570996
284061,0.5182585644270634
284069,0.6458719575520738
284072,0.5646783664150173
284075,0.4546574593999537
284087,0.20233422414455174
284093,0.24085524016708273
284095,0.18172079449014406
284096,0.2310470971623475
284106,0.08432045368825178
284109,0.35926625805821893
284112,0.31684447604809945
284126,0.1935790586469165
284152,0.09059645715013173
284155,0.09301312701096409
284157,0.17018976935123956
284159,0.23906590722558788
284194,0.31882165646577787
284207,0.4699248072985279
284211,0.13157337949132858
284220,0.5204742755596722
284232,0.5978921983922828
284239,0.7278703796842013
284246,0.09295280684950166
284257,0.3579906228865463
284259,0.17945866831792953
284272,0.19483834518899332
284277,0.35831955392924386
284279,0.9163383675525973
284283,0.4887656293592762
284294,0.21632682279120108
284298,0.09172290616945278
284305,0.5535731783380221
284309,0.1626523503071236
284311,0.11864232697112617
284315,0.03729154891201153
284338,0.7724619267377664
284340,0.7017253382616797
284342,0.6503358769472343
284344,0.27158846400553327
284348,0.09895684108822955
284361,0.4598380035653701
284373,0.05941216682360511
284380,0.7640898135094625
284408,0.04904187142977581
284422,0.0683632853406554
284423,0.40298142169010404
284427,0.364832921449106
284433,0.7295157409331777
284442,0.087013723510993
284462,0.6368691160616966
284481,0.6968259400862682
284487,0.16513890377230597
284492,0.1172256155696254
284495,0.27813617536704593
284499,0.8084412200530209
284503,0.34806702534575845
284506,0.30640329293913404
284507,0.02353900798750086
284511,0.6698646438527395
284512,0.44235065748243346
284513,0.11864431438947652
284520,0.5492698778250112
284537,0.11705401897063944
284557,0.47088633165833366
284560,0.11901021871781077
284571,0.5183468818551884
284573,0.7764112042870417
284574,0.028895949712532384
284575,0.20274969278958505
284576,0.38824324099801616
284578,0.18319632964379587
284592,0.3073904747898192
284606,0.7973608617225029
284609,0.3284124372429591
284614,0.17393174187946314
284627,0.11538851006234868
284630,0.34025612276482486
284633,0.10308769338760448
284647,0.32614631830776364
284650,0.1952701799397178
284655,0.30104530164006005
284661,0.036525955255521755
284664,0.11352739062715836
284668,0.14363628718141008
284682,0.32942834557700923
284683,0.6879807212579052
284691,0.28548103881098885
284692,0.4869932646468531
284695,0.2379852486316369
284751,0.7241789765846834
284785,0.2908094253552243
284796,0.03824650504037749
284797,0.10369998850421437
284799,0.06868708087274686
284805,0.07702996326972635
284811,0.1815020426334037
284844,0.13513595223611058
284856,0.541536615206126
284861,0.17742645353185268
284864,0.25613586117892834
284866,0.29344039906000746
284867,0.1190967225210398
284871,0.10610556835570395
284873,0.06358956385479372
284888,0.6617974232182934
284895,0.011483834626348692
284906,0.17666473622224632
284907,0.4490446750399594
284908,0.10502554157357362
284914,0.07573470385581017
284916,0.18100219231899742
284920,0.2707863729705567
284926,0.1569434958447652
284934,0.2183287788873224
284937,0.3187874228237758
